Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
12506.0,232,1,1,23,1,73.5,3.1956521739130435,2.086586656124731,23,1.0,23,3.1956521739130435,8395.0,73.5,1.0,0.043478260869565216,14.700000000000001,14.165373,Bronze,14.612731989144152,Bronze
12507.0,133,164,2,11,2,251.76000000000002,22.88727272727273,5.569432809378512,176,16.0,11,22.88727272727273,24.481707317073173,1.5351219512195122,1.0,0.18181818181818182,50.35200000000002,51.396107,Silver,50.372426072239044,Silver
12508.0,25,2,2,69,2,398.27,5.772028985507246,4.446343368666961,272,3.9420289855072466,57,5.772028985507246,12592.5,199.135,0.8260869565217391,0.028985507246376812,79.654,79.48729,Silver,79.47558856963747,Silver
12509.0,283,1,1,5,1,77.5,15.5,11.129914644776033,35,7.0,5,15.5,1825.0,77.5,1.0,0.2,15.5,16.209076,Bronze,15.409126178156168,Bronze
12510.0,142,182,2,28,2,499.45,17.8375,6.578312079463456,275,9.821428571428571,27,17.8375,56.15384615384615,2.7442307692307693,0.9642857142857143,0.07142857142857142,99.89,100.31285,Gold,100.01944275879706,Gold
12512.0,65,1,2,34,2,138.03,4.059705882352941,2.871632927177357,99,2.911764705882353,31,4.059705882352941,12410.0,138.03,0.9117647058823529,0.058823529411764705,27.606,27.21624,Bronze,27.673323906683798,Bronze
12513.0,112,1,1,34,1,558.29,16.420294117647057,7.82235742397707,459,13.5,34,16.420294117647057,12410.0,558.29,1.0,0.029411764705882353,111.658,112.719185,Gold,111.86040486261788,Gold
12514.0,266,1,1,47,1,836.68,17.801702127659574,7.514869699801547,420,8.936170212765957,47,17.801702127659574,17155.0,836.68,1.0,0.02127659574468085,167.336,165.85042,Gold,167.1375254962582,Gold
12515.0,352,1,1,15,1,278.7,18.58,4.8725470018989325,128,8.533333333333333,15,18.58,5475.0,278.7,1.0,0.06666666666666667,55.74,55.41676,Silver,55.73830851075493,Silver
12516.0,77,102,2,9,2,164.48000000000002,18.275555555555556,8.080431781642474,194,21.555555555555557,8,18.275555555555556,32.205882352941174,1.6125490196078434,0.8888888888888888,0.2222222222222222,32.896,32.353226,Bronze,32.73368930786834,Bronze
12517.0,27,161,4,282,4,2358.84,8.36468085106383,6.2566336102297795,1363,4.833333333333333,232,8.36468085106383,639.3167701863354,14.651180124223604,0.8226950354609929,0.014184397163120567,471.76800000000003,469.8582,Platinum,471.93172770662653,Platinum
12518.0,0,109,5,120,5,1852.83,15.440249999999999,6.43152666410491,1270,10.583333333333334,84,15.440249999999999,401.8348623853211,16.998440366972478,0.7,0.041666666666666664,370.56600000000003,370.34045,Platinum,371.21098484305236,Platinum
12519.0,63,1,1,17,1,286.84,16.872941176470587,6.715612187941136,180,10.588235294117647,16,16.872941176470587,6205.0,286.84,0.9411764705882353,0.058823529411764705,57.367999999999995,58.5651,Silver,57.37024781253113,Silver
12520.0,78,194,5,146,5,2260.74,15.484520547945204,6.749274298889017,1399,9.582191780821917,119,15.484520547945204,274.69072164948454,11.653298969072164,0.815068493150685,0.03424657534246575,452.14799999999997,453.72372,Platinum,452.22420156812376,Platinum
12521.0,142,1,1,36,1,504.08,14.002222222222223,4.483087654801646,286,7.944444444444445,36,14.002222222222223,13140.0,504.08,1.0,0.027777777777777776,100.81600000000002,100.17741,Gold,100.85780910842524,Gold
12522.0,38,12,2,12,2,192.72,16.06,4.292248827829067,194,16.166666666666668,11,16.06,365.00000000000006,16.06,0.9166666666666666,0.16666666666666666,38.544000000000004,39.658653,Bronze,38.58709248570212,Bronze
12523.0,18,312,11,105,11,1750.17,16.668285714285716,4.966317792649039,857,8.161904761904761,83,16.668285714285716,122.83653846153845,5.609519230769231,0.7904761904761904,0.10476190476190476,350.0340000000001,349.6894,Platinum,350.8539903156289,Platinum
12524.0,8,324,8,115,8,2009.62,17.47495652173913,8.250951712666833,2152,18.713043478260868,95,17.47495652173913,129.55246913580245,6.202530864197531,0.8260869565217391,0.06956521739130435,401.924,398.99408,Platinum,401.77714281277093,Platinum
12526.0,0,93,3,70,3,1244.66,17.780857142857144,5.624518206189738,628,8.971428571428572,64,17.780857142857144,274.73118279569894,13.383440860215055,0.9142857142857143,0.04285714285714286,248.93200000000002,248.60252,Platinum,248.92249156564284,Platinum
12527.0,81,243,3,16,3,247.91000000000003,15.494375000000002,8.20009590899196,186,11.625,16,15.494375000000002,24.032921810699587,1.0202057613168725,1.0,0.1875,49.58200000000001,48.760826,Silver,49.64527167955027,Silver
12528.0,8,303,6,83,6,1473.13,17.748554216867472,6.729982990688129,707,8.518072289156626,49,17.748554216867472,99.98349834983497,4.8618151815181525,0.5903614457831325,0.07228915662650602,294.62600000000003,292.53568,Platinum,294.83872256185487,Platinum
12530.0,59,277,4,55,4,1052.38,19.13418181818182,7.47378621159987,648,11.781818181818181,47,19.13418181818182,72.47292418772564,3.799205776173286,0.8545454545454545,0.07272727272727272,210.47600000000003,208.37398,Gold,210.22462751776027,Gold
12531.0,14,1,1,17,1,125.22,7.365882352941177,6.801954736345584,45,2.6470588235294117,17,7.365882352941177,6205.0,125.22,1.0,0.058823529411764705,25.044000000000004,25.380346,Bronze,25.108510045819344,Bronze
12532.0,29,1,1,15,1,304.83000000000004,20.322000000000003,7.531765302465856,141,9.4,15,20.322000000000003,5475.0,304.83000000000004,1.0,0.06666666666666667,60.96600000000001,61.27737,Silver,60.84848897142407,Silver
12534.0,130,1,1,61,1,941.38,15.432459016393443,5.334250542715352,641,10.508196721311476,61,15.432459016393443,22265.0,941.38,1.0,0.01639344262295082,188.276,189.2897,Gold,188.31246067024153,Gold
12535.0,91,94,2,32,2,627.25,19.6015625,6.854425040886292,201,6.28125,28,19.6015625,124.25531914893617,6.672872340425532,0.875,0.0625,125.45,124.179756,Gold,125.42586960150065,Gold
12536.0,58,1,1,252,1,3938.41,15.62861111111111,5.3202568662672,2683,10.646825396825397,252,15.62861111111111,91980.0,3938.41,1.0,0.003968253968253968,787.682,800.97424,Platinum,842.4517950591631,Platinum
12538.0,28,1,1,20,1,324.15,16.2075,5.14917354124861,187,9.35,20,16.2075,7300.0,324.15,1.0,0.05,64.83,64.94732,Silver,64.78279999181653,Silver
12539.0,21,311,4,261,4,4516.65,17.305172413793102,4.778778777551283,1969,7.5440613026819925,149,17.305172413793102,306.3183279742765,14.522990353697748,0.5708812260536399,0.01532567049808429,903.3299999999998,901.4048,Platinum,901.9302777380949,Platinum
12540.0,19,342,17,390,17,6890.02,17.66671794871795,7.450070305386658,5134,13.164102564102564,259,17.66671794871795,416.2280701754386,20.14625730994152,0.6641025641025641,0.04358974358974359,1378.0040000000001,1338.4296,Platinum,1439.7488323134926,Platinum
12541.0,29,251,3,50,3,849.48,16.9896,7.380063314810532,671,13.42,45,16.9896,72.70916334661355,3.384382470119522,0.9,0.06,169.89600000000002,170.91696,Gold,169.85201645471204,Gold
12544.0,35,1,1,18,1,316.7,17.594444444444445,5.477207556262504,134,7.444444444444445,18,17.594444444444445,6570.0,316.7,1.0,0.05555555555555555,63.34,64.502014,Silver,63.30765122730921,Silver
12545.0,74,184,2,48,2,832.39,17.341458333333332,6.1287907903124275,517,10.770833333333334,41,17.341458333333332,95.21739130434781,4.523858695652174,0.8541666666666666,0.041666666666666664,166.47799999999998,164.63199,Gold,166.6518908819383,Gold
12546.0,46,31,2,67,2,1021.5,15.246268656716419,4.218253565025602,628,9.373134328358208,58,15.246268656716419,788.8709677419355,32.95161290322581,0.8656716417910447,0.029850746268656716,204.30000000000004,204.89964,Gold,204.8021145224914,Gold
12547.0,197,82,2,8,2,207.79999999999998,25.974999999999998,4.709185552877331,134,16.75,7,25.974999999999998,35.609756097560975,2.534146341463414,0.875,0.25,41.56,41.681976,Bronze,41.38251782664303,Bronze
12548.0,165,1,1,5,1,95.19999999999999,19.04,5.1154667431232514,49,9.8,5,19.04,1825.0,95.19999999999999,1.0,0.2,19.040000000000003,18.632383,Bronze,18.91041181496847,Bronze
12550.0,78,1,1,56,1,824.83,14.729107142857144,6.189908584076245,564,10.071428571428571,56,14.729107142857144,20440.0,824.83,1.0,0.017857142857142856,164.966,164.29967,Gold,165.02586945212857,Gold
12551.0,357,1,1,10,1,168.0,16.8,3.1989581637360205,100,10.0,10,16.8,3650.0,168.0,1.0,0.1,33.6,32.94813,Bronze,33.67584536471668,Bronze
12552.0,39,1,1,19,1,317.82,16.72736842105263,5.756678095052605,85,4.473684210526316,19,16.72736842105263,6935.0,317.82,1.0,0.05263157894736842,63.564,64.27952,Silver,63.52736329673431,Silver
12553.0,7,321,10,180,10,3080.06,17.111444444444444,6.062143832511593,1763,9.794444444444444,95,17.111444444444444,204.67289719626166,9.595202492211838,0.5277777777777778,0.05555555555555555,616.0120000000001,611.7476,Platinum,615.6787100119047,Platinum
12556.0,49,100,2,121,2,603.71,4.989338842975207,3.850827992249889,358,2.958677685950413,100,4.989338842975207,441.65000000000003,6.037100000000001,0.8264462809917356,0.01652892561983471,120.74200000000002,120.60556,Gold,120.61770853519327,Gold
12557.0,157,1,1,3,1,81.6,27.2,0.0,96,32.0,3,27.2,1095.0,81.6,1.0,0.3333333333333333,16.32,16.046146,Bronze,16.419903644615104,Bronze
12558.0,7,1,1,9,1,145.16,16.128888888888888,11.351084138139013,136,15.11111111111111,9,16.128888888888888,3285.0,145.16,1.0,0.1111111111111111,29.032,29.267767,Bronze,29.043207259167353,Bronze
12559.0,319,1,1,17,1,289.46,17.027058823529412,8.120264592907274,184,10.823529411764707,17,17.027058823529412,6205.0,289.46,1.0,0.058823529411764705,57.89200000000001,58.870747,Silver,57.94817734732192,Silver
12560.0,4,137,2,97,2,1613.41,16.633092783505155,6.692833132168436,958,9.876288659793815,84,16.633092783505155,258.43065693430657,11.776715328467153,0.865979381443299,0.020618556701030927,322.682,319.62653,Platinum,322.75913532890957,Platinum
12561.0,302,1,1,16,1,238.85,14.928125,4.683017857108812,177,11.0625,16,14.928125,5840.0,238.85,1.0,0.0625,47.77,47.082874,Silver,47.65535106356843,Silver
12562.0,7,190,7,150,7,2590.06,17.267066666666665,5.744411763235018,1439,9.593333333333334,94,17.267066666666665,288.15789473684214,13.631894736842105,0.6266666666666667,0.04666666666666667,518.0120000000001,520.94617,Platinum,518.1697807092354,Platinum
12564.0,260,1,1,20,1,402.9,20.145,4.041980364024285,130,6.5,20,20.145,7300.0,402.9,1.0,0.05,80.58,81.93362,Silver,80.7415305091638,Silver
12565.0,288,1,1,9,1,145.92,16.21333333333333,4.985759721446672,80,8.88888888888889,9,16.21333333333333,3285.0,145.92,1.0,0.1111111111111111,29.183999999999997,29.14153,Bronze,29.08789062819489,Bronze
12566.0,85,1,1,18,1,297.65,16.53611111111111,4.9703463471329155,262,14.555555555555555,18,16.53611111111111,6570.0,297.65,1.0,0.05555555555555555,59.53,57.444946,Silver,59.63468785517941,Silver
12567.0,22,346,10,417,10,7322.33,17.559544364508394,6.730977150285576,4114,9.865707434052759,308,17.559544364508394,439.89884393063585,21.162803468208093,0.7386091127098321,0.023980815347721823,1464.4660000000003,1464.6543,Platinum,1477.2303835476205,Platinum
12569.0,1,250,30,174,32,3279.5,18.847701149425287,7.467999894911844,1646,9.459770114942529,88,18.847701149425287,254.04000000000002,13.118,0.5057471264367817,0.1724137931034483,655.9000000000001,645.2515,Platinum,655.3611286304532,Platinum
12571.0,39,81,2,34,2,519.61,15.28264705882353,6.172507623041566,523,15.382352941176471,31,15.28264705882353,153.20987654320987,6.414938271604939,0.9117647058823529,0.058823529411764705,103.92200000000001,102.791145,Gold,103.82345409819385,Gold
12572.0,8,43,2,56,2,809.22,14.450357142857143,6.86118170693536,406,7.25,52,14.450357142857143,475.3488372093023,18.81906976744186,0.9285714285714286,0.03571428571428571,161.84400000000002,159.98445,Gold,161.72535919502937,Gold
12573.0,226,1,1,28,1,160.54000000000002,5.733571428571429,7.948758213888326,84,3.0,26,5.733571428571429,10220.0,160.54000000000002,0.9285714285714286,0.03571428571428571,32.108000000000004,32.872177,Bronze,32.1909586766827,Bronze
12574.0,315,1,1,11,1,218.45,19.85909090909091,6.252552206172219,61,5.545454545454546,11,19.85909090909091,4015.0,218.45,1.0,0.09090909090909091,43.69,45.057476,Silver,43.66469156329654,Silver
12576.0,35,268,5,88,5,1315.83,14.952613636363635,4.8565089619276085,967,10.988636363636363,72,14.952613636363635,119.85074626865672,4.90981343283582,0.8181818181818182,0.056818181818181816,263.166,261.859,Platinum,262.8248557039072,Platinum
12577.0,34,323,3,147,3,657.8,4.474829931972788,5.486704022682708,472,3.2108843537414966,137,4.474829931972788,166.11455108359132,2.036532507739938,0.9319727891156463,0.02040816326530612,131.55999999999997,131.45943,Gold,131.57278619357592,Gold
12578.0,20,308,2,104,2,2004.6100000000001,19.275096153846157,6.91568219229596,1108,10.653846153846153,102,19.275096153846157,123.24675324675324,6.508474025974026,0.9807692307692307,0.019230769230769232,400.922,404.22693,Platinum,401.22930376401405,Platinum
12579.0,77,1,1,28,1,386.42,13.800714285714287,4.207591841009427,282,10.071428571428571,28,13.800714285714287,10220.0,386.42,1.0,0.03571428571428571,77.28400000000002,76.95568,Silver,77.28715352522562,Silver
12580.0,246,1,1,24,1,415.7,17.320833333333333,6.165258848310156,238,9.916666666666666,24,17.320833333333333,8760.0,415.7,1.0,0.041666666666666664,83.14,84.51244,Silver,83.14593415207895,Silver
12581.0,39,1,1,15,1,197.71,13.180666666666667,3.7756219292165567,161,10.733333333333333,15,13.180666666666667,5475.0,197.71,1.0,0.06666666666666667,39.54200000000001,40.154022,Bronze,39.444210078225886,Bronze
12582.0,238,49,2,20,2,351.36,17.568,6.458956735051193,296,14.8,20,17.568,148.9795918367347,7.17061224489796,1.0,0.1,70.27200000000002,69.86969,Silver,70.27774131179586,Silver
12583.0,2,370,15,176,15,3179.32,18.064318181818184,8.528893720987272,2891,16.426136363636363,95,18.064318181818184,173.6216216216216,8.592756756756756,0.5397727272727273,0.08522727272727272,635.8640000000001,634.8489,Platinum,635.1848302936511,Platinum
12584.0,3,276,9,85,9,1647.2,19.378823529411765,6.700340682838928,312,3.6705882352941175,41,19.378823529411765,112.40942028985508,5.9681159420289855,0.4823529411764706,0.10588235294117647,329.44000000000005,327.3288,Platinum,329.52127257142854,Platinum
12585.0,233,117,2,79,2,1378.3,17.446835443037973,6.35596843360507,967,12.240506329113924,75,17.446835443037973,246.45299145299145,11.78034188034188,0.9493670886075949,0.02531645569620253,275.66,278.45834,Platinum,275.88866650020896,Platinum
12586.0,16,1,1,11,1,196.94000000000003,17.903636363636366,8.664634178922125,79,7.181818181818182,11,17.903636363636366,4015.0,196.94000000000003,1.0,0.09090909090909091,39.388000000000005,41.37373,Bronze,39.39007707770583,Bronze
12587.0,7,1,1,1,1,20.8,20.8,0.0,10,10.0,1,20.8,365.0,20.8,1.0,1.0,4.16,4.852208,Bronze,3.7694635798451945,Bronze
12588.0,38,1,1,9,1,174.89999999999998,19.43333333333333,6.606199739638515,52,5.777777777777778,9,19.43333333333333,3285.0,174.89999999999998,1.0,0.1111111111111111,34.98,35.228527,Bronze,34.894815243269946,Bronze
12589.0,28,115,2,33,2,541.68,16.414545454545454,6.261413623789903,299,9.06060606060606,29,16.414545454545454,104.73913043478261,4.710260869565217,0.8787878787878788,0.06060606060606061,108.336,108.7979,Gold,108.56476710943187,Gold
12591.0,316,1,1,25,1,368.85,14.754000000000001,5.24743826388966,225,9.0,25,14.754000000000001,9125.0,368.85,1.0,0.04,73.77000000000001,74.113144,Silver,73.85624320773434,Silver
12592.0,91,121,2,18,2,437.6,24.311111111111114,7.501755785766493,290,16.11111111111111,11,24.311111111111114,54.29752066115702,3.6165289256198347,0.6111111111111112,0.1111111111111111,87.52000000000002,84.21069,Silver,87.54845286082063,Silver
12593.0,108,110,3,20,3,378.59999999999997,18.93,5.591261979760543,196,9.8,13,18.93,66.36363636363637,3.4418181818181814,0.65,0.15,75.72000000000001,76.82219,Silver,75.74585756874471,Silver
12594.0,46,276,8,95,8,2121.89,22.335684210526313,7.360944038182786,1320,13.894736842105264,45,22.335684210526313,125.6340579710145,7.688007246376811,0.47368421052631576,0.08421052631578947,424.378,422.15192,Platinum,424.80903359090894,Platinum
12596.0,50,190,2,24,2,384.03,16.00125,5.471695002067658,372,15.5,23,16.00125,46.10526315789474,2.021210526315789,0.9583333333333334,0.08333333333333333,76.806,78.26317,Silver,76.68497127286342,Silver
12597.0,18,248,4,202,4,3178.22,15.733762376237623,5.656619659576272,2203,10.905940594059405,184,15.733762376237623,297.2983870967742,12.81540322580645,0.9108910891089109,0.019801980198019802,635.644,639.3075,Platinum,634.9114414841273,Platinum
12598.0,9,275,8,113,8,2049.86,18.140353982300887,7.406963534549712,1496,13.238938053097344,74,18.140353982300887,149.98181818181817,7.454036363636364,0.6548672566371682,0.07079646017699115,409.97200000000004,413.60764,Platinum,410.05732794877326,Platinum
12599.0,28,275,7,59,7,886.78,15.030169491525424,6.112474946433509,848,14.372881355932204,31,15.030169491525424,78.30909090909091,3.224654545454545,0.5254237288135594,0.11864406779661017,177.35600000000002,174.94983,Gold,177.34874191836332,Gold
12600.0,28,342,10,44,10,802.64,18.241818181818182,7.489180497511921,456,10.363636363636363,29,18.241818181818182,46.95906432748538,2.3469005847953217,0.6590909090909091,0.22727272727272727,160.52800000000002,160.9569,Gold,160.72768089730275,Gold
12601.0,189,142,5,26,5,461.51,17.750384615384615,6.690603847647373,208,8.0,20,17.750384615384615,66.83098591549296,3.2500704225352113,0.7692307692307693,0.19230769230769232,92.302,92.945145,Silver,92.08049185845715,Silver
12602.0,58,1,1,12,1,153.12,12.76,4.742312439383055,162,13.5,12,12.76,4380.0,153.12,1.0,0.08333333333333333,30.623999999999995,31.743496,Bronze,30.6245380636473,Bronze
12604.0,78,182,2,16,2,254.18,15.88625,6.328255025413142,201,12.5625,15,15.88625,32.08791208791209,1.3965934065934067,0.9375,0.125,50.836000000000006,50.4044,Silver,50.71260773596119,Silver
12607.0,59,1,1,100,1,1539.91,15.3991,5.500634875203319,1220,12.2,100,15.3991,36500.0,1539.91,1.0,0.01,307.982,302.97263,Platinum,308.3726175411255,Platinum
12609.0,77,240,3,59,3,1036.85,17.57372881355932,6.782055404624535,643,10.898305084745763,57,17.57372881355932,89.72916666666667,4.3202083333333325,0.9661016949152542,0.05084745762711865,207.37,207.6664,Gold,207.64481772362353,Gold
12610.0,22,103,4,100,4,1668.34,16.6834,6.0247050675958524,991,9.91,84,16.6834,354.36893203883494,16.19747572815534,0.84,0.04,333.66799999999995,333.30194,Platinum,333.49974710927984,Platinum
